id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
7324,2200,283,0.301,149.2,37.9,206.7,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20190921T183041_20190921T184213_T11SMU.tif
7327,2200,311,0.294,150.7,48.9,204.6,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20200223T183349_20200223T183730_T11SMU.tif
7328,2200,316,0.296,148.5,45.4,204.9,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20200304T183239_20200304T184138_T11SMU.tif
7329,2200,316,0.293,120.1,19.5,206.4,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20200612T182919_20200612T183556_T11SMU.tif
7331,2200,309,0.287,114.1,22.2,207.5,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20200627T182921_20200627T184232_T11SMU.tif
7338,26,261,0.276,142,44.1,217.9,3.3,Taipei_CWB_25-014683_121-53837_COPERNICUS_S2_20200220T022731_20200220T024000_T51RUH.tif
7339,4,240,0.094,136.9,44.7,98.5,5.3,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190109T024101_20190109T024821_T50PKS.tif
7345,4,260,0.101,98.2,27,103.1,8.5,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190404T023549_20190404T024539_T49PHM.tif
7346,4,262,0.101,94.3,26,102.4,8.5,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190409T023551_20190409T025150_T49PHM.tif
7349,4,268,0.104,82.2,26.4,103,8.4,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190424T023559_20190424T025314_T49PHM.tif
7350,4,268,0.104,82.2,26.4,99.6,5.2,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190424T023559_20190424T025314_T50PKS.tif
7351,4,269,0.105,76.8,20.7,98.4,5.3,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190429T023551_20190429T024837_T50PKS.tif
7353,4,274,0.108,69.1,26.5,99.5,5.2,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190514T023559_20190514T025316_T50PKS.tif
7358,4,274,0.105,84.1,26.3,103.1,8.5,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190822T023559_20190822T025313_T49PHM.tif
7359,4,271,0.103,110.4,25.5,99.9,5.3,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20190921T023549_20190921T025017_T50PKS.tif
7369,4,259,0.1,97.1,30,102.4,8.5,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20200403T023541_20200403T025144_T49PHM.tif
7373,4,241,0.093,128.6,38,103,8.4,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20210212T023819_20210212T024926_T49PHM.tif
7374,4,241,0.093,128.6,38,99.5,5.2,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20210212T023819_20210212T024926_T50PKS.tif
7381,49,264,0.171,161.5,53,101.3,5,Tallahassee_30-445833_-84-29935_COPERNICUS_S2_20191123T161559_20191123T161601_T16RGU.tif
7387,49,293,0.193,142.5,42.3,99.9,5,Tallahassee_30-445833_-84-29935_COPERNICUS_S2_20200307T161111_20200307T162156_T16RGU.tif
7397,49,303,0.171,118.5,26.6,101.3,5,Tallahassee_30-445833_-84-29935_COPERNICUS_S2_20200809T160829_20200809T162436_T16RGU.tif
7405,1159,296,0.188,147.8,35.4,104.1,5.7,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20190817T182929_20190817T183126_T11TPL.tif
7407,1159,322,0.07,161.9,67.4,103.3,5.8,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20200119T183701_20200119T183701_T11TPL.tif
7418,1159,318,0.065,167.3,67.4,102.8,5.6,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20210113T183731_20210113T184009_T11TPL.tif
7420,1159,354,0.135,152.2,42.7,103,5.7,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20210403T182911_20210403T183652_T11TPL.tif
7426,230,311,0.237,153.6,54.5,101.5,5.3,Technion_Haifa_IL_32-77587_35-0249_COPERNICUS_S2_20180131T082149_20180131T082656_T36SXB.tif
7431,3555,290,0.148,129.9,24.9,140.3,3.1,Teide_28-27_-16-639_COPERNICUS_S2_20180824T115221_20180824T115217_T28RCS.tif
7432,3555,285,0.139,145.6,31.1,139.1,3.2,Teide_28-27_-16-639_COPERNICUS_S2_20180918T115259_20180918T115256_T28RCS.tif
7435,3555,312,0.162,107.9,17.4,140.8,3.1,Teide_28-27_-16-639_COPERNICUS_S2_20220530T115219_20220530T115218_T28RCS.tif
7439,119,309,0.114,27.1,64.6,269,4.7,Temuco-UFRO_CEFOP_-38-745803_-72-615525_COPERNICUS_S2_20190718T143751_20190718T144610_T18HYC.tif
7440,119,311,0.116,34.5,66.7,107.8,3.9,Temuco-UFRO_CEFOP_-38-745803_-72-615525_COPERNICUS_S2_20190723T143759_20190723T144506_T18HXC.tif
7450,60,316,0.221,136.8,26,227.8,3.5,Thessaloniki_40-63_22-96_COPERNICUS_S2_20180723T092031_20180723T092811_T34TFK.tif
7451,60,311,0.216,141.1,29.1,225.6,3.4,Thessaloniki_40-63_22-96_COPERNICUS_S2_20180807T092029_20180807T092321_T34TFK.tif
7454,60,362,0.248,154.8,47.9,190.6,2.8,Thessaloniki_40-63_22-96_COPERNICUS_S2_20190310T092021_20190310T092334_T34TFL.tif
7465,60,364,0.251,152.4,46.7,193.1,2.8,Thessaloniki_40-63_22-96_COPERNICUS_S2_20220314T092031_20220314T092343_T34TFL.tif
7472,26,327,0.3,165.1,67.7,286.2,8.6,Thompson_Farm_43-108772_-70-948344_COPERNICUS_S2_20181229T154649_20181229T154645_T19TCH.tif
7479,225,432,0.066,193.9,80.9,312.4,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190310T174141_20190310T174136_T19XEE.tif
7481,225,435,0.062,191.7,80,132.1,4.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190312T173139_20190312T173137_T19XDE.tif
7483,225,438,0.059,189.4,79.1,155.7,3.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190314T172101_20190314T172100_T19XEE.tif
7485,225,439,0.058,194.8,79,128.9,5.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20190315T174059_20190315T174102_T19XDF.tif
7491,225,437,0.067,196,77.9,174,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190318T175049_20190318T175045_T19XDF.tif
7495,225,324,0.197,188.6,54.4,132.2,4.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190710T172909_20190710T172907_T19XDE.tif
7498,225,319,0.195,202.3,56.1,294,4.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190716T174919_20190716T174916_T19XDE.tif
7517,225,311,0.185,185.4,57.6,128,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190728T173911_20190728T173908_T19XDF.tif
7521,225,310,0.185,199.5,58.5,317.9,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20190729T175919_20190729T175920_T19XEF.tif
7524,225,309,0.184,194.1,58.4,258.3,3.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20190730T172909_20190730T172906_T19XEE.tif
7525,225,309,0.183,199.4,59,175,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190731T174911_20190731T174912_T19XDF.tif
7530,225,307,0.181,189.9,59.3,124.5,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190803T170859_20190803T170855_T19XDE.tif
7537,225,306,0.18,207.7,60.7,130.7,4.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190804T172901_20190804T173156_T19XDE.tif
7541,225,305,0.179,199.4,60.3,302.4,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190805T174919_20190805T174926_T19XEF.tif
7542,225,304,0.178,191.2,60.1,124.9,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190806T171909_20190806T171928_T19XDE.tif
7544,225,304,0.178,191.2,60.1,128.1,6.6,Thule_76-516102_-68-769001_COPERNICUS_S2_20190806T171909_20190806T171928_T19XEF.tif
7547,225,299,0.173,188.4,62.1,124.5,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190813T170859_20190813T170854_T19XDE.tif
7548,225,299,0.173,188.4,62.1,125.3,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190813T170859_20190813T170854_T19XEE.tif
7557,225,298,0.171,199.3,63.2,302.3,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190815T174919_20190815T174913_T19XEF.tif
7559,225,297,0.167,196.6,63.7,128,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190817T173911_20190817T173906_T19XDF.tif
7565,225,295,0.16,191.1,64.7,126.1,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190821T171901_20190821T171858_T19XDF.tif
7570,225,290,0.14,196.2,68.8,234.3,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20190901T173909_20190901T173906_T19XEF.tif
7572,225,290,0.138,189.6,68.9,125.3,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190902T170849_20190902T170851_T19XEE.tif
7574,225,290,0.138,202.8,69.7,315.3,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190902T175911_20190902T175941_T19XDE.tif
7576,225,290,0.138,202.8,69.7,320.1,10.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20190902T175911_20190902T175941_T19XEE.tif
7578,225,289,0.135,198.8,70.1,294,4.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190904T174909_20190904T174910_T19XDE.tif
7586,225,288,0.131,196.1,70.7,128,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190906T173901_20190906T173902_T19XDF.tif
7587,225,288,0.131,196.1,70.7,235.2,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20190906T173901_20190906T173902_T19XEF.tif
7588,225,287,0.129,189.5,70.7,126.1,9.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190907T170851_20190907T170850_T19XEF.tif
7593,225,287,0.125,200,72.1,295.2,4.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190909T174911_20190909T174906_T19XDE.tif
7596,225,286,0.124,192.1,71.9,124.1,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190910T171901_20190910T171856_T19XDE.tif
7605,225,285,0.12,202.5,73.4,319.5,10.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190912T175931_20190912T180039_T19XEE.tif
7613,225,284,0.115,193.3,73.9,126.7,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190915T171929_20190915T171931_T19XDF.tif
7614,225,284,0.115,193.3,73.9,157.9,3.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20190915T171929_20190915T171931_T19XEE.tif
7621,225,291,0.113,203.6,75.4,317.9,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190917T175959_20190917T180001_T19XEF.tif
7626,225,297,0.11,203.5,76.2,316.5,9.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20190919T175011_20190919T175012_T19XEE.tif
7642,225,318,0.1,191.7,78.5,123.9,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20190927T171051_20190927T171054_T19XEE.tif
7643,225,318,0.1,191.7,78.5,126.2,9.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20190927T171051_20190927T171054_T19XEF.tif
7644,225,318,0.1,193,78.6,314.2,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20190927T180119_20190927T180114_T19XDE.tif
7652,225,431,0.067,194.1,81,129,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20200309T174049_20200309T174044_T19XDF.tif
7655,225,433,0.065,186.6,80.3,125,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200310T171029_20200310T171025_T19XEE.tif
7659,225,434,0.064,191.6,80.1,130.6,4.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200311T173121_20200311T173119_T19XDE.tif
7664,225,437,0.061,189.1,79.2,125,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200313T172009_20200313T172008_T19XDE.tif
7667,225,437,0.061,189.1,79.2,128.1,6.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200313T172009_20200313T172008_T19XEF.tif
7670,225,438,0.059,194.2,79.1,234.4,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20200314T174101_20200314T174102_T19XEF.tif
7671,225,438,0.065,199.4,78.2,295.3,4.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200317T175041_20200317T175106_T19XDE.tif
7676,225,437,0.067,189.2,77.3,156.6,3.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200318T172031_20200318T172025_T19XEE.tif
7678,225,437,0.069,194.3,77.1,311.4,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200319T173929_20200319T173924_T19XEE.tif
7682,225,437,0.071,186.6,76.4,126.9,9.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20200320T170909_20200320T170912_T19XEF.tif
7684,225,437,0.071,199.5,77,318.8,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20200320T180031_20200320T180027_T19XEF.tif
7690,225,435,0.089,175,73.2,126.9,6.6,Thule_76-516102_-68-769001_COPERNICUS_S2_20200328T171921_20200328T171915_T19XEF.tif
7695,225,434,0.093,185.4,72.4,319.7,10.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200330T175921_20200330T180027_T19XEE.tif
7696,225,434,0.093,185.4,72.4,318.8,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20200330T175921_20200330T180027_T19XEF.tif
7699,225,433,0.108,203.9,70.8,316.5,9.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200406T174901_20200406T174904_T19XEE.tif
7707,225,431,0.119,198.7,68.5,175.5,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200411T174909_20200411T174903_T19XDF.tif
7708,225,430,0.128,194.9,66.8,132.1,4.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200415T172859_20200415T172854_T19XDE.tif
7721,225,413,0.157,207.4,63.4,129.1,5.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20200428T173859_20200428T173858_T19XDF.tif
7724,225,405,0.172,211.7,61.8,256.8,3.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20200505T172859_20200505T172856_T19XEE.tif
7729,225,401,0.179,203.7,60.2,232.6,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20200508T173859_20200508T173901_T19XEF.tif
7736,225,398,0.183,195.5,59.1,259.1,3.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20200510T172901_20200510T172903_T19XEE.tif
7746,225,389,0.194,192.8,57.3,156.7,3.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200517T171901_20200517T171901_T19XEE.tif
7752,225,386,0.194,202.5,57.5,319.8,10.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200519T175921_20200519T180036_T19XEE.tif
7754,225,383,0.195,216.4,58.5,174.9,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200521T174909_20200521T174907_T19XDF.tif
7755,225,383,0.195,216.4,58.5,301,5.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200521T174909_20200521T174907_T19XEF.tif
7760,225,369,0.198,202.8,55.4,174.8,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200531T174909_20200531T174909_T19XDF.tif
7761,225,363,0.199,188.7,54.1,126.8,8.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20200604T172859_20200604T172900_T19XDF.tif
7772,225,351,0.201,209.9,54.9,312.6,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200612T173911_20200612T173909_T19XEE.tif
7777,225,338,0.2,188.7,53.3,295.3,4.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200625T174911_20200625T174913_T19XDE.tif
7784,225,336,0.199,187.2,53.3,233.2,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20200627T173909_20200627T173905_T19XEF.tif
7790,225,332,0.198,194.3,53.9,312.5,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200702T173911_20200702T173908_T19XEE.tif
7792,225,331,0.198,188.6,53.8,126.2,9.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20200703T170901_20200703T170856_T19XEF.tif
7794,225,328,0.198,191.5,54.2,126.1,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20200706T171901_20200706T171900_T19XDF.tif
7803,225,322,0.196,188.6,55,124,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200713T170901_20200713T170855_T19XEE.tif
7805,225,322,0.196,202.7,55.8,317.9,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20200713T175909_20200713T175912_T19XEF.tif
7818,225,313,0.188,182.7,57.1,303.5,5.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200725T174911_20200725T174913_T19XEF.tif
7819,225,311,0.186,191.3,57.8,204.6,2.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200727T173909_20200727T173905_T19XDE.tif
7822,225,311,0.185,182.7,57.8,125,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200728T170849_20200728T170850_T19XEE.tif
7847,225,288,0.133,193.5,70.4,205.2,2.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200905T173909_20200905T173906_T19XDE.tif
7859,225,294,0.111,200.9,75.9,300.9,5.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200918T174919_20200918T174917_T19XEF.tif
7878,225,339,0.09,194,82,129,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20201005T174119_20201005T174116_T19XDF.tif
7879,225,339,0.09,194,82,311.4,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20201005T174119_20201005T174116_T19XEE.tif
7886,225,416,0.152,215.5,65.1,315.9,9,Thule_76-516102_-68-769001_COPERNICUS_S2_20210426T174859_20210426T174902_T19XEE.tif
7899,225,383,0.195,187.2,56.3,303,5.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20210521T174911_20210521T174908_T19XEF.tif
7900,225,380,0.196,188.7,55.9,204.4,2.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20210523T173909_20210523T174030_T19XDE.tif
7909,225,364,0.199,190.1,54.3,272.3,3.6,Thule_76-516102_-68-769001_COPERNICUS_S2_20210603T175911_20210603T175913_T19XDF.tif
7912,225,361,0.199,204.3,54.9,174.6,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20210605T174909_20210605T175121_T19XDF.tif
7917,225,354,0.201,200.2,54.2,173.7,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20210610T174911_20210610T174908_T19XDF.tif
7920,225,351,0.201,200.1,54,231.8,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20210612T173909_20210612T173904_T19XEF.tif
7926,225,345,0.201,193,53.4,317.3,7.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20210618T175909_20210618T180135_T19XEF.tif
7928,225,344,0.201,188.7,53.2,148.6,3.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20210619T172859_20210619T172859_T19XEF.tif
7933,225,331,0.198,174.3,53.7,124.4,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20210703T170849_20210703T171131_T19XDE.tif
7938,225,319,0.195,202.6,56.2,125,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20210716T171859_20210716T171856_T19XDE.tif
7939,225,316,0.192,200.1,56.7,295.2,4.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20210720T174911_20210720T174911_T19XDE.tif
7941,225,316,0.192,200.1,56.7,316.7,9,Thule_76-516102_-68-769001_COPERNICUS_S2_20210720T174911_20210720T174911_T19XEE.tif
7942,225,314,0.189,187.1,56.7,124.4,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20210723T170849_20210723T170850_T19XDE.tif
7945,225,310,0.185,184.3,58,126.9,8.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20210729T172859_20210729T172900_T19XDF.tif
7948,225,305,0.179,185.4,59.8,157,3.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20210805T171859_20210805T171855_T19XEE.tif
7949,225,305,0.179,185.4,59.8,128,6.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20210805T171859_20210805T171855_T19XEF.tif
7951,225,304,0.178,180.2,60,232.1,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20210806T173911_20210806T173906_T19XEF.tif
7952,225,304,0.178,211.7,62.1,314.2,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20210807T175909_20210807T180125_T19XDE.tif
7959,225,291,0.144,204.3,68.9,126.1,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20210830T171901_20210830T171857_T19XDF.tif
7966,225,287,0.129,188.2,70.9,256.4,3.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20210907T172859_20210907T172855_T19XEE.tif
7973,225,286,0.124,203.9,73,232.3,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20210910T173859_20210910T173859_T19XEF.tif
7978,225,302,0.108,207.3,77.6,315,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20210921T180041_20210921T180135_T19XDE.tif
7981,225,302,0.108,207.3,77.6,318.6,7.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20210921T180041_20210921T180135_T19XEF.tif
7985,122,310,0.21,156.5,38.9,161.9,2.8,Timisoara_45-74626_21-22736_COPERNICUS_S2_20180830T093029_20180830T093520_T34TER.tif
7994,174,399,0.229,162,55.7,107,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20190326T052649_20190326T053240_T45VUC.tif
7998,174,340,0.219,156,35.3,107,9.8,Tomsk_56-475351_85-04806_COPERNICUS_S2_20190704T052659_20190704T053135_T45VUC.tif
8007,174,307,0.195,169.2,54.6,106.3,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20190917T052651_20190917T052645_T45VUC.tif
8009,174,299,0.186,176,61.9,106.4,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20191007T052711_20191007T053002_T45VUC.tif
8011,174,384,0.237,176.1,39.6,176.2,2.8,Tomsk_56-475351_85-04806_COPERNICUS_S2_20200507T053651_20200507T053645_T45VUC.tif
8016,174,330,0.212,162.2,37.1,174.7,2.8,Tomsk_56-475351_85-04806_COPERNICUS_S2_20200721T053649_20200721T053755_T45VUC.tif
8017,174,325,0.207,157.6,40.5,106.4,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20200802T052651_20200802T052724_T45VUC.tif
8031,174,339,0.218,176.4,33.9,176.3,2.8,Tomsk_56-475351_85-04806_COPERNICUS_S2_20210706T053649_20210706T054240_T45VUC.tif
8036,174,319,0.202,159.4,44.6,106.4,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20210817T052651_20210817T052648_T45VUC.tif
8041,85,295,0.144,169.6,80.1,108.8,7.4,Toravere_58-264895_26-466823_COPERNICUS_S2_20181128T093329_20181128T093329_T35VME.tif
8042,85,385,0.179,166.1,52.2,108.6,7.5,Toravere_58-264895_26-466823_COPERNICUS_S2_20190407T093039_20190407T093353_T35VME.tif
8061,186,349,0.31,143.4,25.6,235.7,3.7,Toronto_43-79_-79-47_COPERNICUS_S2_20220531T160829_20220531T161614_T17TPJ.tif
8071,50,288,0.256,169.1,62.6,227.3,3.4,Toulon_43-135556_6-009444_COPERNICUS_S2_20191116T103311_20191116T103425_T31TGH.tif
8076,50,322,0.215,139.1,27.1,224.3,3.4,Toulon_43-135556_6-009444_COPERNICUS_S2_20200718T102559_20200718T103605_T31TGH.tif
8079,50,367,0.231,140.7,35.7,225.2,3.4,Toulon_43-135556_6-009444_COPERNICUS_S2_20210424T102549_20210424T103822_T31TGH.tif
8086,160,329,0.213,142.6,25.2,200.4,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20180710T105031_20180710T105618_T31TCJ.tif
8093,160,341,0.214,166.2,55.5,199.5,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20190220T105059_20190220T105057_T31TCJ.tif
8094,160,364,0.222,163.7,25.2,199.9,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20190516T105031_20190516T105030_T31TCJ.tif
8101,160,371,0.214,148.8,37.2,199.3,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20200415T104619_20200415T105723_T31TCJ.tif
8124,1127,292,0.191,119.5,26.7,100.5,5,UACJ_UNAM_ORS_31-743333_-106-431667_COPERNICUS_S2_20190807T173911_20190807T174841_T13SCR.tif
8125,1127,274,0.188,156.7,43.5,100.5,5,UACJ_UNAM_ORS_31-743333_-106-431667_COPERNICUS_S2_20191016T174321_20191016T174339_T13SCR.tif
8126,1127,281,0.185,135.2,33,102.3,5.1,UACJ_UNAM_ORS_31-743333_-106-431667_COPERNICUS_S2_20200905T173909_20200905T175234_T13SCR.tif
8133,20,306,0.304,133.3,32.9,104.1,10.3,UH_Aldine_29-901111_-95-326125_COPERNICUS_S2_20220403T164839_20220403T170307_T15RTP.tif
8146,100,274,0.166,57.8,48.8,132.8,3.2,Univ_of_Auckland_-36-852621_174-768143_COPERNICUS_S2_20220309T222551_20220309T222548_T60HTE.tif
8156,904,323,0.185,150,29.9,107.8,6.5,Univ_of_Lethbridge_49-681672_-112-868967_COPERNICUS_S2_20190708T182929_20190708T182955_T11UQR.tif
8163,904,371,0.142,163.8,51.8,286.5,7.5,Univ_of_Lethbridge_49-681672_-112-868967_COPERNICUS_S2_20200317T184009_20200317T184012_T11UQR.tif
8165,904,368,0.161,167.1,42.7,106,4.6,Univ_of_Lethbridge_49-681672_-112-868967_COPERNICUS_S2_20200408T182921_20200408T183230_T12UUA.tif
8168,904,313,0.181,153.4,32.5,287.3,8.5,Univ_of_Lethbridge_49-681672_-112-868967_COPERNICUS_S2_20200725T183919_20200725T185013_T12UUA.tif
8180,1410,343,0.179,147.3,35.6,286.9,8.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20190410T184921_20190410T185357_T11SKD.tif
8182,1410,343,0.181,143.9,31.8,106.1,6.8,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20190422T183929_20190422T185118_T11SKD.tif
8200,1410,279,0.179,155.2,44.9,106.1,6.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20190929T184139_20190929T184734_T11SKD.tif
8205,1410,274,0.173,162.8,56.4,105.1,6.8,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20191103T184541_20191103T184536_T11SKD.tif
8223,1410,305,0.187,129.1,25.6,106.1,6.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20200715T183919_20200715T184118_T11SKD.tif
8226,1410,301,0.186,136.8,26.3,286.1,8.8,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20200728T184919_20200728T190002_T11SKD.tif
8227,1410,297,0.184,141.7,29.7,286.9,8.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20200812T184921_20200812T185701_T11SKD.tif
8234,1410,288,0.182,153.4,38.3,286.9,8.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20200911T184951_20200911T185837_T11SKD.tif
8235,1410,287,0.182,150.4,39.8,104.3,7.8,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20200913T183929_20200913T185314_T10SGJ.tif
8236,1410,287,0.182,150.4,39.8,106.1,6.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20200913T183929_20200913T185314_T11SKD.tif
